text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
Terimakasih hp mendarat mulus,5,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,29,neu
Barangnya udh smpe sist...kilat oke gosend hahaha...tp ternyata ukuran aq 37 bukan 36..hahah depan agak tekuk dikit.  tp gak sakit sih bahannya..halus,4,pos,fashion,"AliveLoveArts Lucy Black Heels Fashion Sepatu Wanita Termurah - Hitam, 36",393675856,5,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-lucy-black-heels-fashion-sepatu-wanita-termurah-hitam-36,150,neu
Barang sudah sampai. Response toko baik dan cepat.,5,pos,elektronik,Tenda N301 3 in 1 Wireless ROUTER+Access Point+EXTENDER WIFI 301 AP,237114621,403,2048686,https://www.tokopedia.com/multikomputer201/tenda-n301-3-in-1-wireless-router-access-point-extender-wifi-301-ap,50,neu
Bagus sepatunya.. smoga awet..,4,pos,fashion,"Sepatu Bayi Laki-Laki Tamagoo-David Series Baby Shoes Prewalker Murah - 0-3 Bulan, Navy",292909583,178,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-david-series-baby-shoes-prewalker-murah-0-3-bulan-navy,30,pos
"Barang oke, tapi saat setting pilihan lokasi negara / country hanya 2 (inggris &amp; china saja) indonesia tidak ada",5,pos,elektronik,Tenda Outdoor cpe 03 &#40;O3&#41; 5km point to point cpe,313589403,96,2048686,https://www.tokopedia.com/multikomputer201/tenda-outdoor-cpe-03-o3-5km-point-to-point-cpe,116,neg
"Bagus 
Kirain gede hpnya,  ternyata imut banget",5,pos,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,47,pos
Barang nya oke buat inverter. Beban berat tetap dingin... Makasih gan bonus nya. Tapi sayang kurang sebiji buat full brigde. Hahaha,5,pos,handphone,UF5408 UF 5408 UF5408-E3/54 3A 1000V DO-27 BH71,338246871,22,715011,https://www.tokopedia.com/hpasesoris/uf5408-uf-5408-uf5408-e3-54-3a-1000v-do-27-bh71,131,neu
"alhamdulillah barang sudah sampai dengan selamat, dan berfungsi dengan baik. semoga awet barang nya. terima kasih",5,pos,elektronik,Logitech Wireless Combo MK220 &#40;Mouse + Keyboard&#41;,170596688,35,2048686,https://www.tokopedia.com/multikomputer201/logitech-wireless-combo-mk220-mouse-keyboard,113,pos
"Produk sesuai dengan presentasi pas dengan handphone saya, pengiriman juga cepat",5,pos,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,80,pos
"kaos kakinya simpel tp lucu, kirain bakal dpt warna pink",5,pos,fashion,Kaos kaki 6pcs/pack Prewalker baby anak bahan Import Tamagoo TOT,318009178,209,595824,https://www.tokopedia.com/tamagoo/kaos-kaki-6pcs-pack-prewalker-baby-anak-bahan-import-tamagoo-tot,56,neu
sangat memuaskan kualitas barang dan respon dari penjualnya,5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,59,pos
"ini orderan yg ke 2
barang sudah diterima... bagus....",5,pos,olahraga,Donic Carbotec 7000 Bat / Bet pingpong / tenis meja,32653107,136,162561,https://www.tokopedia.com/warungolahraga/donic-carbotec-7000-bat-bet-pingpong-tenis-meja,54,pos
"Thanksss ,,,, over all okay",4,pos,handphone,&#40;FJ010&#41; HEADPHONE JBL SOLO HD / HEADSHET JBL MODEL SOLO HD + MIC,269818535,125,113813,https://www.tokopedia.com/handphonetiam/fj010-headphone-jbl-solo-hd-headshet-jbl-model-solo-hd-mic,27,neu
oke...thx ya gan..next repeat order.............................................,5,pos,fashion,buble tambahan extra aman,4854737,120,131765,https://www.tokopedia.com/jamtanganmanusia/buble-tambahan-extra-aman,80,neu
paket sdh mendarat gan. terima kasih,4,pos,olahraga,GUM SHIELD UNIKER SENIOR SINGLE,16388616,15,255509,https://www.tokopedia.com/olahragaonline/gum-shield-uniker-senior-single,36,neu
"Barang sudah diterima, tp pengiriman agak lambat dari perkiraan,,,,terima kasih banyak!!!",5,pos,fashion,"matras boneka hello kitty dan lain , kasur boneka besar tidur anak",6517599,79,131765,https://www.tokopedia.com/jamtanganmanusia/matras-boneka-hello-kitty-dan-lain-kasur-boneka-besar-tidur-anak,89,neu
Dengan harga segini udh lumayan bgt .. thanks gan !,4,pos,fashion,Sepatu Vans Old Skool Checkerboard Premium Quality,396779873,377,1605656,https://www.tokopedia.com/casualovers/sepatu-vans-old-skool-checkerboard-premium-quality,51,neu
lumayan.......................,4,pos,fashion,jam tangan robot transformer kuning digital jam tangan mainan anak,52468286,62,131765,https://www.tokopedia.com/jamtanganmanusia/jam-tangan-robot-transformer-kuning-digital-jam-tangan-mainan-anak,30,neu
Barangnya nyampe cepet banget huhuhhu. Dan ori huhuhu,5,pos,fashion,"WAKAI SM01609 SANKAKU Red Men &#40;WAK0002380.A600&#41; - Merah, 45",351146291,42,2928744,https://www.tokopedia.com/wakai/wakai-sm01609-sankaku-red-men-wak0002380-a600-merah-45,53,pos
Barang sudah di terima dan sesuai pesanan,5,pos,elektronik,Tenda N301 3 in 1 Wireless ROUTER+Access Point+EXTENDER WIFI 301 AP,237114621,403,2048686,https://www.tokopedia.com/multikomputer201/tenda-n301-3-in-1-wireless-router-access-point-extender-wifi-301-ap,41,neu
"Good! Agak terlambat kedatangannya, but overall it's fine!",4,pos,fashion,Casio LRW 200H jam tangan wanita original tahan air garansi 1 thn,3197501,9,131765,https://www.tokopedia.com/jamtanganmanusia/casio-lrw-200h-jam-tangan-wanita-original-tahan-air-garansi-1-thn,58,neu
mantap pas d pc saya..........nanti order lg yang lain bos..,5,pos,elektronik,"Adaptor Charger ORIGINAL PC HP P2-13501,19V 4.74 ,&#40;7450&#41; 90Watt",316997701,8,1787060,https://www.tokopedia.com/askompute/adaptor-charger-original-pc-hp-p2-13501-19v-4-74-7450-90watt,60,pos
Cocok ..pesen lagi ...paketan dtg cepet,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,39,pos
barang sesuai gambar mudah-mudahan awet karna yang pake bapak saya,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,66,neu
"Barang sesuai, Terima Kasih",4,pos,elektronik,Adaptor Charger Laptop Toshiba Satellite L510 A200 L500 L505 L515 OEM,255591082,32,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-toshiba-satellite-l510-a200-l500-l505-l515-oem,27,neu
Pengiriman cepat. Tinta bagus sesuai pesanan.,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,45,pos
"Warna ga trlalu putih, lebih ke krem. Dan tidak ada sandaran untuk hape nya.",3,neu,handphone,Kaca pembesar Layar Hp/ Enlarged Screen Handphone,288580870,703,2993850,https://www.tokopedia.com/jsn25/kaca-pembesar-layar-hp-enlarged-screen-handphone,76,neg
Barang ok. Mantap dah pokoknya,5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,30,neu
terima kasih pak barang sampai dengan selamat kwalitas oke!!!,5,pos,elektronik,Lemari RAK KOMPONEN Elektronik Grosir dan Ecer &#40;Sinar Indah Produk&#41;,19120586,145,293276,https://www.tokopedia.com/richard1689/lemari-rak-komponen-elektronik-grosir-dan-ecer-sinar-indah-produk,61,pos
"packing baik, warna yang dikirim sesuai dengan permintaan. produk bekerja dengan baik. RecSeller",5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,96,pos
oke punya pengataran cepat,5,pos,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,26,neu
Kwalitas menengecewakan langsung rusak,1,neg,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,38,neg
respon cepat.. produk sesuai.. cuma pengiriman agak telat,4,pos,handphone,Xiaomi Redmi Note 4X Snapdragon 3/32 Black,174266726,3,1357768,https://www.tokopedia.com/sellerhp/xiaomi-redmi-note-4x-snapdragon-332-black-1,57,neu
Trakasih pessnan sudah sampai,5,pos,elektronik,Baterai Original Laptop HP Presario B1200 2210B B1256 HSTNN-DB53,252590235,24,1787060,https://www.tokopedia.com/askompute/baterai-original-laptop-hp-presario-b1200-2210b-b1256-hstnn-db53,29,neu
Penjual super. Laris terusss gan....,5,pos,elektronik,TENDA S108 8-PORT 10-100MBPS ETHERNET SWITCH,418291278,10,2048686,https://www.tokopedia.com/multikomputer201/tenda-s108-8-port-10-100mbps-ethernet-switch,36,pos
"Top be ge te, pengiriman cepat",3,neu,elektronik,Kabel Printer LPT to USB / USB to Pararel Converter,178726506,280,2048686,https://www.tokopedia.com/multikomputer201/kabel-printer-lpt-to-usb-usb-to-pararel-converter,30,neu
Terima kasih barang udh syaterima,5,pos,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,33,neu
Goooooooooooooooodddddddddddddddd,5,pos,olahraga,DEKER LUTUT GOSEN,8118412,70,255509,https://www.tokopedia.com/olahragaonline/deker-lutut-gosen,33,pos
barang oke...paking istimewa... recomendded,5,pos,elektronik,"Keyboard Laptop Asus Eee PC 1025, 1025C, 1025CE, EeePC Flare Hitam",172186054,59,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-eee-pc-1025-1025c-1025ce-eeepc-flare-hitam,43,pos
Mantappppppppppppppp,5,pos,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,20,pos
Thanx ya gan barang sesuai deskripsi.,5,pos,elektronik,Baterai Original Lenovo IBM Lenovo ThinkPad X220 X220i Series,158239286,176,1787060,https://www.tokopedia.com/askompute/baterai-original-lenovo-ibm-lenovo-thinkpad-x220-x220i-series,37,neu
Goooooooooooooooooooood,5,pos,handphone,LM386N LM386M LM386 Audio Power Amplifier DIP 8 Pin BG88,338265254,511,715011,https://www.tokopedia.com/hpasesoris/lm386n-lm386m-lm386-audio-power-amplifier-dip-8-pin-bg88,23,pos
"Sangat memuaskan..pemgiriman pun super cepat.
recomended bgt 👍👍",5,pos,handphone,Holder Braket Handphone Di Spion Motor Anti Air Waterproof Ukuran L,499200171,533,3965735,https://www.tokopedia.com/digitalshop6688/holder-braket-handphone-di-spion-motor-anti-air-waterproof-ukuran-l,63,pos
Anaknya suka bangets pas n sesuai deskripsi,5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,43,pos
"Untuk sekarang ini productnya baik, pengirimin juga cepat, semoga awet",5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,70,pos
"cakep, responsif, sesuai pesanan, harga terbaik, berfungsi dengan baik. thanks",5,pos,elektronik,ORIGINAL BATERAI ACER ONE 14 14Z Z1402 PARTNUMBER : 18650-00-01-3S1P-0,244815420,13,1787060,https://www.tokopedia.com/askompute/original-baterai-acer-one-14-14z-z1402-partnumber-18650-00-01-3s1p-0-1,78,pos
baguss packing rapi cepat,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,25,pos
Sip pokokkkkeeee  matur nuwun sanget,5,pos,fashion,Fossil - Jam Tangan Wanita Fossil ES3546,191223275,93,2107964,https://www.tokopedia.com/luxolite-sg/fossil-jam-tangan-wanita-fossil-es3546,36,neg
"memuaskan,bahan adem..nyaman di pake",4,pos,olahraga,Celana Training Stopper Bahan Parasut/Despo Ukuran XL,19883044,671,360782,https://www.tokopedia.com/celanaolahraga/celana-training-stopper-bahan-parasutdespo-ukuran-xl,36,pos
Recommended shop... Udh 2x melakukan pemesanan di toko ini.,5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,59,pos
"Pengiriman cepat, produk sesuai dengan deskripsi 👍",5,pos,fashion,BRODO [WH Sale] - Sepatu Pria Hawk Black - 39,483715074,16,2126488,https://www.tokopedia.com/brodo/brodo-wh-sale-sepatu-pria-hawk-black-39,50,pos
"Walpaper dalam jam kacanya lecek setengah,ga sesuai dengan pict",2,neg,fashion,Zeca Watches - Ladies - 143L.LRE.D.S1,292087655,30,3386847,https://www.tokopedia.com/zeca-watches/zeca-watches-ladies-143l-lre-d-s1,63,neg
"barang sudah sampai,,sesuai dengan pesanan,,terimakasih,,",5,pos,pertukangan,Hekter Tembak / Staples / Guntacker,11888855,175,88752,https://www.tokopedia.com/suryanusantara/hekter-tembak-staples-guntacker,57,pos
Okeee..... Sejauh ini bagus...,5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,30,neu
"Lgsg d coba sma adik , katanya good ..",4,pos,olahraga,Athlete Celana Supporter Decker/Dekker/Deker Pelindung Kemaluan,32210216,180,162561,https://www.tokopedia.com/warungolahraga/athlete-celana-supporter-deckerdekkerdeker-pelindung-kemaluan,38,neu
"Penjual dan produk tdk bermasalah, kurir yg bermasalah",5,pos,olahraga,Cover Bat / Bet Pingpong Donic Kotak,15042072,63,162561,https://www.tokopedia.com/warungolahraga/cover-bat-bet-pingpong-donic-kotak,54,neu
"Barang bagus, pengiriman cepat. Terima kasih",5,pos,elektronik,Lan Tester Alat Penguji Kabel Lan RJ45 RJ11,202990141,514,2048686,https://www.tokopedia.com/multikomputer201/lan-tester-alat-penguji-kabel-lan-rj45-rj11,44,pos
"barangnya sudah sampe gan,,barang bgus,,tpi agk kecilan yaa...",5,pos,olahraga,KARTU REMI ROYAL,37955832,34,255509,https://www.tokopedia.com/olahragaonline/kartu-remi-royal,62,neu
Pengiriman dan respon super cepat. Tpi barang tidak sesuai gambar dan tidak kuat untuk menembus jok motor.,2,neg,pertukangan,Isi Staples Tembak 8 mm best guard,133507638,545,1461393,https://www.tokopedia.com/timurjaya46/isi-staples-tembak-8-mm-best-guard,106,neu
Mantap Sesuai deskripsi,4,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,23,pos
Barang sesuai gambar bos,4,pos,handphone,2SC2073 KSC2073 2S C2073 NPN Epitaxial Silicon Transistor BE35,338331906,1,715011,https://www.tokopedia.com/hpasesoris/2sc2073-ksc2073-2s-c2073-npn-epitaxial-silicon-transistor-be35,24,neu
thanks bosss... .....,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,21,neu
sudah diterima. sesuai dengan gambar dan deskripsi. mantapp,5,pos,olahraga,SARUNG TINJU IMITASI 12 ONZ,8639608,10,255509,https://www.tokopedia.com/olahragaonline/sarung-tinju-imitasi-12-onz,59,pos
Sedikit mengecewakan kurir nya kurang bagus,5,pos,handphone,HOT! Holder Handphone untuk motor / sepeda - MTO-021,26037763,46,511722,https://www.tokopedia.com/clacc/hot-holder-handphone-untuk-motor-sepeda-mto-021,43,neg
"Respons cepat, kirim cepat. packaging rapih n aman. Recomend!",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,61,pos
Pengiriman sesuai dengan chat dan sangat cepat. Melakukan pembungkusan paket sekitar 7-10mnt kemudian sudah siap diantarkan grab ke lokasi tujuan. Mantap abis,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,158,pos
Semoga awet dan nyaman dibpakai. Tq gan,5,pos,olahraga,TUTUP TELINGA DAN HIDUNG SPEEDO,10372554,75,255509,https://www.tokopedia.com/olahragaonline/tutup-telinga-dan-hidung-speedo,39,neu
"barang sesuai, respon cepat... jempol dehhh...",4,pos,pertukangan,"Isi Staples / Gun Tacker 13/8 Ukuran 8 mm Harga Murah, Kualitas Bagus",220942125,642,2388818,https://www.tokopedia.com/fbos/isi-staples-gun-tacker-13-8-ukuran-8-mm-harga-murah-kualitas-bagus,46,neu
Barang bagus dan kualitas baik,5,pos,fashion,Sepatu Anak Laki-laki Tamagoo-Sean Navy Shoes Sneakers Murah Branded,49363038,33,595824,https://www.tokopedia.com/tamagoo/sepatu-anak-laki-laki-tamagoo-sean-navy-shoes-sneakers-murah-branded,30,pos
"sesuai deskripsi &amp; gambar, proses cepat, rekomended.",5,pos,pertukangan,GUN TACKLER 3IN1. ALAT HEKTAR TEMBAK. STAPLES TEMBAK 3 IN 1 MOLLAR,251025105,90,2778007,https://www.tokopedia.com/hendrateknik/gun-tackler-3in1-alat-hektar-tembak-staples-tembak-3-in-1-mollar,56,pos
"Kualitas produk good lah, gak kalah sama brand lain. Harga juga bersahabat. Cuman ada sisa bekas produksi aja dikit di telapaknya. Yang lainnya udah Mantap, terimakasih gan",5,pos,fashion,SABERTOOTH Sandal Gunung Traventure Intera Theana Size 32 s/d 47,339240378,30,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-traventure-intera-theana-size-32-s-d-47,172,neu
Sesuai foto...... bagus,5,pos,fashion,Jam Tangan Pria Fossil TOWNSMAN CHRONOGRAPH BROWN LEATHER FS5350,226023357,79,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-pria-fossil-townsman-chronograph-brown-leather-fs5350,23,pos
"Pelayanan dan pengiriman cepat, barang sesuai",5,pos,olahraga,Pull Up Bar / Door Chinning Bar / Iron Gym Alat Fitnes,13564996,106,162561,https://www.tokopedia.com/warungolahraga/pull-up-bar-door-chinning-bar-iron-gym-alat-fitnes,45,pos
bagus semua..cuma lebh varian lagi warna nya utk dikirim...,5,pos,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,59,pos
"Terima kasih barang sudah diterima, sesuai pesanan",5,pos,handphone,&#40;FE060&#41; Mini Tripod Spider Holder U Medium / Tripod Hp,264608050,386,113813,https://www.tokopedia.com/handphonetiam/fe060-mini-tripod-spider-holder-u-medium-tripod-hp,50,neu
"Sesuai deskripsi,, dan pengiriman super cepattt.. 😁",5,pos,olahraga,Kacamata Selam Snorkling Masker Snorkle Dry Seal Diving Mask,368818533,4,162561,https://www.tokopedia.com/warungolahraga/kacamata-selam-snorkling-masker-snorkle-dry-seal-diving-mask,51,pos
Barang sesuai dengan fotonya,5,pos,fashion,Casio Jam Tangan Pria MRW-200HC-4BV,191396216,45,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-pria-mrw-200hc-4bv,28,neu
terima kasih bos terima kasih bos,5,pos,olahraga,Bat / Bet pingpong / tenis meja Donic Sensation 700,7367549,140,162561,https://www.tokopedia.com/warungolahraga/bat-bet-pingpong-tenis-meja-donic-sensation-701,33,neu
packingnya rapi dan aman,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,24,neu
BRG sudah diterima ok terima kasih,5,pos,elektronik,Alfalink EI 16 S - Kamus Elektronik,20466956,183,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-16-s-kamus-elektronik,34,neu
Ok..mantap..brg bagus,5,pos,fashion,Jam Tangan Pria casio AE-2000WD-1A,212942687,95,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-pria-casio-ae-2000wd-1a,21,pos
kualitas produk sangat baik. sesuai dengan deskripsi,5,pos,elektronik,Adaptor Charger Laptop Asus N43SL A42J A43S A43SJ N46VJ 19V 4.74A ORI,244858261,94,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-asus-n43sl-a42j-a43s-a43sj-n46vj-19v-4-74a-ori,52,pos
"akirnya sampe jg, anak2 langsung pakai dan mainin, thank you toko jam murmer...",4,pos,fashion,jam tangan robot transformer kuning digital jam tangan mainan anak,52468286,62,131765,https://www.tokopedia.com/jamtanganmanusia/jam-tangan-robot-transformer-kuning-digital-jam-tangan-mainan-anak,79,neu
"barang bagus, sesuai gambar. pemasangan mudah. pas untuk gitar folk...",5,pos,olahraga,CAPO DADI FP002,8456445,5,255509,https://www.tokopedia.com/olahragaonline/capo-dadi-fp002,70,pos
oke makasih barang saya udah sampai,1,neg,fashion,BOX JAM model kancing,3842231,50,131765,https://www.tokopedia.com/jamtanganmanusia/box-jam-model-kancing,35,neu
Fast respon makasihhhh,5,pos,fashion,Jam Tangan Pria Columbia Black CA003-01,333285061,240,748514,https://www.tokopedia.com/moment-watch/jam-tangan-pria-columbia-black-ca003-01,22,neu
"Keyboard uda diterima dan berfungsi dengan baik, tks",5,pos,elektronik,"Keyboard Laptop ASUS X453, X453M, X453MA, X453S, X453SA",171054402,290,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-x453-x453m-x453ma-x453s-x453sa,52,pos
barang sudah diterima. respon sangat cepat. terima kasih,5,pos,elektronik,Tenda N301 3 in 1 Wireless ROUTER+Access Point+EXTENDER WIFI 301 AP,237114621,403,2048686,https://www.tokopedia.com/multikomputer201/tenda-n301-3-in-1-wireless-router-access-point-extender-wifi-301-ap,56,pos
"barang sudah diterima, biar rate yang berbicara :D",5,pos,olahraga,Sarung Sansak / Samsak / Sandsack Bahan Terpal  T65,5796271,26,162561,https://www.tokopedia.com/warungolahraga/sarung-sansak-samsak-sandsack-bahan-terpal-t65,50,neu
Produk nya oke dan bahannya jg adem. Terima kasih,5,pos,fashion,Kaos kaki 3pcs/pack Prewalker baby anak bahan Import Tamagoo Short,280318966,147,595824,https://www.tokopedia.com/tamagoo/kaos-kaki-3pcs-pack-prewalker-baby-anak-bahan-import-tamagoo-short,49,pos
"Pesanan sudah tiba di alamat dengan selamat.
Produk sesuai dengan yang diorder, tidak ada yang cacat , respon cepat.
Oke mantap dan sukses.",5,pos,handphone,HS Selang Portabel Fleksibel,266581987,1,2026025,https://www.tokopedia.com/smartwatchgadget/hs-selang-portabel-fleksibel,139,pos
"Respon cepat, barang tiba dgn cepat. Thanks",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,43,pos
"harus di powerglue, cuma nyantol doang gak ngehold....",2,neg,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,54,neg
Top bangett!! slow respon dan barangnya bagusss.. dan cepat juga. sukses selalu,5,pos,fashion,qnq model casio ae1200 qq q&amp;q wateresist tahan air jam tangan unisex,44957996,116,131765,https://www.tokopedia.com/jamtanganmanusia/qnq-model-casio-ae1200-qq-qq-wateresist-tahan-air-jam-tangan-unisex,79,pos
Barangnya bagus.. packingnya rapih.. tapi pengiriman agak lama.. tp recommend..,5,pos,fashion,"Sepatu Bayi Laki-Laki Tamagoo-David Series Baby Shoes Prewalker Murah - 0-3 Bulan, Navy",292909583,178,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-david-series-baby-shoes-prewalker-murah-0-3-bulan-navy,79,neu
Sepatu nya oke banget hanya saja ke besaran padahal udh di ukur n di Lebihin sedikit hiiiii tapi gk mslah oke kok,4,pos,fashion,Sandal Anak Perempuan Tamagoo-Natalie Drak Silver Kids Sendal Murah,163261141,7,595824,https://www.tokopedia.com/tamagoo/sandal-anak-perempuan-tamagoo-natalie-drak-silver-kids-sendal-murah,113,neu
Good product.. thx to ramayana n flash sale,5,pos,fashion,"Ramayana - Chelyne - Bra Menyusui Kancing Depan Katun &#40;07972694&#41; - Merah Muda, 42",309757587,176,1406327,https://www.tokopedia.com/ramayana/ramayana-chelyne-bra-menyusui-kancing-depan-katun-07972694-merah-muda-42,43,neu
bagus dan kualitasnya ok bngt..,3,neu,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,31,neu
"barang sudah di terima,barang nya bagus..trims",5,pos,olahraga,Handgrip Kettler Adjustable,9767338,156,162561,https://www.tokopedia.com/warungolahraga/handgrip-kettler-adjustable,46,pos
"respon cepat, kiriman cpt sampai.. memuaskan",5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,44,pos
Akhirnya orderannya sampe jg ..makasih om,5,pos,olahraga,Celana Pendek Bahan Parasut,29162188,699,360782,https://www.tokopedia.com/celanaolahraga/celana-pendek-bahan-parasut,41,neu
Barang sesuai gambar...,5,pos,handphone,Spidol Ban TOYO Paint Marker Sa101 Warna Mobil Motor,374958737,187,113813,https://www.tokopedia.com/handphonetiam/spidol-ban-toyo-paint-marker-sa101-warna-mobil-motor,23,neu
